Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
6132,25.0,23,1.0,8.0,partly cloudy,1021.91,7,Spring,7.5,inland,2
7555,1.0,92,19.0,60.0,overcast,999.31,0,Winter,4.0,inland,3
12081,26.0,54,2.5,13.0,partly cloudy,1014.33,9,Winter,6.0,coastal,2
9092,15.0,64,17.0,96.0,overcast,1009.87,3,Summer,3.0,mountain,1
2612,-4.0,69,14.5,52.0,partly cloudy,982.79,0,Winter,4.5,mountain,3
6364,31.0,25,9.5,9.0,clear,1026.9,5,Autumn,8.0,mountain,2
202,41.0,57,4.0,19.0,clear,1025.59,10,Spring,6.5,coastal,2
9217,12.0,67,3.0,47.0,overcast,1007.6,2,Spring,7.5,inland,0
6501,10.0,67,9.5,74.0,overcast,1018.43,0,Spring,1.5,coastal,1
1400,2.0,62,9.0,71.0,overcast,998.28,0,Winter,1.0,inland,3
7931,40.0,40,9.5,15.0,clear,1014.49,10,Spring,7.5,mountain,2
2193,20.0,94,17.0,67.0,overcast,1019.77,1,Autumn,4.5,mountain,1
3157,20.0,60,7.5,13.0,overcast,1006.84,1,Winter,5.0,inland,0
11246,44.0,39,3.5,16.0,partly cloudy,1013.04,8,Spring,8.5,mountain,2
3968,23.0,60,4.5,13.0,partly cloudy,1029.53,10,Summer,7.5,mountain,2
7502,21.0,73,0.0,11.0,overcast,1015.37,4,Spring,6.0,coastal,0
6224,-5.0,78,10.0,85.0,partly cloudy,985.92,8,Winter,2.0,inland,3
12491,10.0,70,5.0,58.0,overcast,1015.82,3,Winter,2.0,mountain,1
3655,-9.0,96,0.0,99.0,overcast,995.66,1,Winter,4.5,inland,3
3785,20.0,89,17.0,96.0,partly cloudy,1012.81,5,Winter,9.0,inland,0
698,3.0,89,7.0,82.0,overcast,998.9,1,Winter,3.0,mountain,3
392,29.0,34,0.5,17.0,clear,1017.92,10,Spring,6.0,inland,2
7532,22.0,79,10.5,67.0,overcast,997.99,2,Spring,2.0,inland,1
10469,28.0,86,14.5,65.0,overcast,996.25,1,Spring,2.0,coastal,1
10628,25.0,65,8.5,72.0,partly cloudy,1011.8,3,Autumn,2.0,inland,1
4424,11.0,78,13.5,36.0,partly cloudy,1004.15,2,Spring,6.5,inland,0
12053,15.0,85,9.5,81.0,overcast,996.57,2,Spring,1.5,coastal,1
1763,24.0,73,7.0,87.0,overcast,1006.09,0,Winter,2.0,coastal,1
1902,4.0,67,0.0,72.0,overcast,998.78,1,Winter,4.5,mountain,3
9985,20.0,61,10.5,30.0,overcast,1007.78,1,Spring,6.0,coastal,0
10254,12.0,82,18.0,63.0,overcast,990.87,3,Autumn,2.5,inland,1
2705,14.0,95,17.5,62.0,partly cloudy,1014.31,2,Winter,5.0,mountain,1
3779,15.0,53,8.5,24.0,overcast,1004.49,2,Summer,7.5,mountain,0
1412,18.0,77,13.5,25.0,partly cloudy,1006.22,4,Autumn,5.5,mountain,0
2000,27.0,79,2.0,47.0,overcast,1010.62,1,Winter,7.5,mountain,0
9228,-6.0,80,19.0,71.0,overcast,988.46,0,Winter,1.0,mountain,3
9516,28.0,100,5.0,70.0,clear,1017.73,0,Spring,5.0,coastal,2
12146,18.0,90,15.0,73.0,overcast,998.94,0,Autumn,2.0,coastal,1
10955,29.0,67,7.5,92.0,overcast,1015.15,3,Spring,4.0,coastal,1
8184,31.0,92,19.0,71.0,partly cloudy,1018.69,1,Autumn,4.5,inland,1
7880,11.0,68,7.5,20.0,partly cloudy,1004.26,3,Winter,5.5,inland,0
5238,21.0,55,5.0,30.0,overcast,1005.76,4,Spring,7.5,inland,0
3887,27.0,37,3.0,14.0,clear,1010.14,5,Winter,9.0,coastal,2
7539,-7.0,81,11.0,79.0,partly cloudy,995.1,1,Winter,3.0,inland,3
6857,-4.0,84,16.5,52.0,overcast,994.16,0,Winter,5.0,mountain,3
10205,11.0,82,6.5,55.0,overcast,1010.42,0,Spring,3.0,inland,1
1227,12.0,63,14.0,47.0,partly cloudy,1017.14,2,Spring,7.5,coastal,0
5055,11.0,84,6.0,58.0,partly cloudy,996.34,2,Winter,1.5,coastal,1
10111,3.0,88,5.0,54.0,overcast,987.78,0,Winter,3.0,mountain,3
7260,36.0,70,0.5,70.0,clear,1025.87,2,Spring,2.0,inland,2
3958,32.0,66,6.0,92.0,partly cloudy,1010.21,2,Spring,1.5,inland,1
9063,34.0,76,10.5,34.0,partly cloudy,1012.14,1,Winter,6.0,inland,0
10864,31.0,64,7.5,70.0,partly cloudy,1019.87,1,Spring,1.5,coastal,1
4879,11.0,60,17.0,99.0,overcast,996.53,2,Spring,3.5,coastal,1
4547,21.0,64,7.5,6.0,clear,1024.45,10,Summer,5.5,inland,2
12513,27.0,37,8.5,14.0,clear,1021.89,9,Autumn,5.5,mountain,2
968,28.0,56,4.5,38.0,partly cloudy,1005.76,4,Winter,8.5,inland,0
9667,13.0,81,15.0,61.0,overcast,1002.21,2,Autumn,4.0,inland,1
11462,13.0,53,3.5,14.0,overcast,1007.83,2,Winter,5.5,mountain,0
7781,20.0,61,4.5,39.0,partly cloudy,1008.47,3,Spring,7.5,mountain,0
431,-8.0,63,19.5,52.0,overcast,983.82,0,Winter,2.0,inland,3
8038,22.0,32,6.5,12.0,clear,1022.61,8,Autumn,6.0,inland,2
11743,19.0,61,18.0,63.0,overcast,1000.57,3,Spring,4.5,inland,1
12796,26.0,59,3.5,19.0,clear,1025.71,9,Autumn,8.0,coastal,2
7004,33.0,70,11.0,41.0,overcast,1006.4,4,Winter,6.5,inland,0
3105,-6.0,67,17.0,73.0,overcast,993.6,1,Winter,5.0,mountain,3
7718,43.0,29,1.5,1.0,partly cloudy,1012.53,6,Summer,9.0,mountain,2
1565,10.0,69,10.5,10.0,partly cloudy,1007.75,1,Summer,7.0,coastal,0
12542,42.0,56,5.0,2.0,clear,1028.09,10,Summer,8.0,coastal,2
8779,33.0,67,11.5,39.0,overcast,1010.52,1,Summer,6.0,coastal,0
4373,22.0,64,2.5,3.0,clear,1016.71,5,Summer,8.5,coastal,2
1148,25.0,62,12.0,46.0,overcast,1001.77,4,Winter,7.0,mountain,0
8885,12.0,68,2.0,43.0,partly cloudy,1012.36,2,Spring,5.5,inland,0
7039,-2.0,70,13.5,50.0,overcast,996.16,1,Winter,3.0,mountain,3
12190,20.0,77,3.5,41.0,partly cloudy,1011.54,4,Autumn,5.5,mountain,0
12033,18.0,99,14.5,75.0,partly cloudy,996.8,2,Winter,2.5,coastal,1
11460,37.0,36,5.5,16.0,clear,1022.17,6,Summer,5.5,coastal,2
5896,27.0,90,13.5,97.0,partly cloudy,1018.29,1,Summer,4.0,coastal,1
7729,11.0,79,12.5,60.0,partly cloudy,992.93,0,Summer,2.0,inland,1
1601,27.0,63,7.5,45.0,partly cloudy,1016.25,3,Spring,5.5,mountain,0
10673,22.0,85,2.5,85.0,partly cloudy,1007.35,7,Spring,1.5,coastal,0
10639,36.0,50,10.0,9.0,clear,1029.55,7,Autumn,8.0,inland,2
736,15.0,63,10.0,83.0,overcast,1016.68,0,Summer,2.5,coastal,1
10336,29.0,46,5.0,12.0,clear,1014.49,5,Winter,6.0,coastal,2
10554,42.0,53,5.0,10.0,clear,1027.84,10,Winter,7.0,mountain,2
8728,2.0,90,13.0,69.0,overcast,989.42,1,Winter,2.0,inland,3
2761,10.0,65,12.0,42.0,partly cloudy,1008.82,4,Spring,5.0,coastal,0
8833,-9.0,61,13.0,54.0,overcast,992.24,1,Winter,1.5,inland,3
644,14.0,65,17.5,74.0,overcast,1004.29,2,Winter,2.0,inland,1
11242,31.0,56,1.5,15.0,partly cloudy,1007.09,2,Spring,7.5,inland,0
5092,22.0,58,9.0,22.0,overcast,1004.77,3,Spring,7.5,coastal,0
8966,4.0,81,9.5,64.0,overcast,986.27,1,Winter,3.5,mountain,3
4671,-6.0,85,15.0,89.0,overcast,996.77,1,Winter,2.5,inland,3
11132,3.0,75,13.0,61.0,partly cloudy,990.74,0,Winter,1.0,mountain,3
6078,21.0,94,13.5,81.0,overcast,1006.73,3,Autumn,2.0,coastal,1
6305,32.0,57,8.5,43.0,partly cloudy,1002.45,2,Summer,7.0,inland,0
5716,25.0,75,11.0,72.0,overcast,1000.69,1,Spring,3.0,inland,1
9225,25.0,53,10.5,46.0,partly cloudy,1012.51,2,Spring,8.0,inland,0
10167,1.0,79,9.0,66.0,overcast,993.74,1,Winter,1.0,mountain,3
6407,21.0,82,7.5,50.0,overcast,1001.53,3,Spring,1.5,mountain,1
6930,-2.0,67,2.0,98.0,overcast,998.14,0,Winter,4.0,inland,3
4629,10.0,99,5.5,92.0,partly cloudy,1000.65,1,Winter,2.0,inland,1
3384,32.0,59,3.0,15.0,partly cloudy,1004.35,4,Winter,7.0,mountain,0
10259,19.0,59,9.5,84.0,overcast,1031.19,4,Spring,9.5,inland,1
4844,-12.0,61,8.5,71.0,overcast,1079.97,2,Spring,3.0,inland,2
2819,43.0,24,10.0,16.0,clear,1027.72,5,Summer,8.5,mountain,2
7360,-3.0,86,13.5,91.0,overcast,995.54,1,Winter,2.5,inland,3
9052,17.0,95,12.5,85.0,overcast,1002.22,3,Autumn,1.0,mountain,1
4976,23.0,91,15.0,69.0,overcast,1019.6,1,Winter,4.5,inland,1
4165,27.0,68,14.0,97.0,overcast,1014.56,0,Spring,2.5,mountain,1
8486,25.0,99,20.5,90.0,overcast,1004.14,0,Winter,2.5,coastal,1
1915,33.0,74,7.0,55.0,partly cloudy,1016.64,3,Summer,2.5,inland,1
1484,-10.0,76,4.5,99.0,overcast,982.04,1,Winter,2.0,mountain,3
464,32.0,59,7.5,43.0,overcast,1010.05,1,Autumn,7.0,coastal,0
12082,31.0,55,0.5,11.0,partly cloudy,1013.31,4,Summer,5.5,inland,0
3612,-9.0,65,7.0,67.0,overcast,990.43,1,Winter,4.0,inland,3
1399,3.0,85,14.5,87.0,overcast,980.37,1,Winter,1.0,inland,3
6122,1.0,74,2.5,89.0,partly cloudy,993.98,0,Winter,3.5,mountain,3
5522,27.0,97,14.5,90.0,partly cloudy,1004.81,0,Winter,3.5,coastal,1
12685,34.0,64,8.5,19.0,partly cloudy,1010.68,2,Summer,7.0,inland,0
12156,26.0,70,12.5,87.0,overcast,1001.91,2,Winter,3.0,inland,1
12964,29.0,91,18.5,71.0,overcast,1007.47,0,Spring,4.5,inland,1
9198,-6.0,75,2.0,69.0,overcast,995.31,0,Winter,1.0,mountain,3
5106,22.0,64,1.0,17.0,partly cloudy,1021.27,10,Summer,8.5,coastal,2
11237,23.0,67,15.0,29.0,partly cloudy,1000.19,2,Autumn,5.5,inland,0
8092,-5.0,73,14.0,72.0,overcast,981.77,1,Winter,4.0,mountain,3
11993,25.0,43,8.0,17.0,clear,1012.84,10,Summer,7.5,coastal,2
1922,29.0,90,18.5,57.0,overcast,1004.04,2,Winter,3.5,coastal,1
5444,-4.0,95,7.5,90.0,partly cloudy,987.38,1,Winter,2.5,mountain,3
3241,23.0,64,8.0,0.0,partly cloudy,1015.84,5,Summer,9.0,inland,2
12451,-9.0,72,9.5,51.0,overcast,999.3,1,Winter,2.0,inland,3
321,19.0,79,11.0,53.0,overcast,1016.38,2,Spring,4.0,mountain,1
9254,11.0,98,14.5,71.0,overcast,1001.14,2,Winter,4.0,inland,1
9944,-9.0,71,19.0,50.0,overcast,988.53,0,Winter,4.5,inland,3
10227,15.0,64,16.0,58.0,overcast,1019.48,3,Winter,2.5,coastal,1
13100,20.0,70,12.5,95.0,partly cloudy,1008.29,1,Winter,4.0,inland,1
12922,15.0,59,2.0,34.0,partly cloudy,1008.57,1,Spring,8.0,inland,0
8162,13.0,68,6.5,69.0,overcast,1013.28,2,Winter,2.0,inland,1
12168,11.0,78,13.5,36.0,partly cloudy,1007.03,4,Summer,8.0,inland,0
5751,23.0,56,0.5,25.0,overcast,1002.33,1,Summer,5.5,inland,0
3712,34.0,68,11.0,59.0,overcast,1015.76,0,Summer,4.5,coastal,1
7197,25.0,81,12.0,57.0,partly cloudy,1012.75,0,Spring,3.0,mountain,1
8068,31.0,39,0.5,8.0,clear,1024.5,6,Summer,7.0,mountain,2
13087,0.0,69,14.5,91.0,partly cloudy,993.71,0,Winter,4.5,inland,3
1956,-1.0,63,13.5,91.0,overcast,997.24,1,Winter,5.0,inland,3
3007,-4.0,81,17.5,89.0,overcast,997.75,0,Winter,4.0,inland,3
12943,15.0,63,12.5,88.0,overcast,992.6,3,Summer,2.5,coastal,1
8725,19.0,58,11.0,39.0,overcast,1015.25,2,Winter,6.0,mountain,0
7243,32.0,65,8.5,18.0,clear,1022.0,9,Winter,6.0,mountain,2
10063,12.0,60,8.0,29.0,partly cloudy,1013.52,1,Winter,6.5,coastal,0
2425,15.0,65,6.0,18.0,partly cloudy,1007.69,2,Winter,7.5,mountain,0
6687,-7.0,77,6.5,73.0,overcast,985.62,0,Winter,1.5,inland,3
3635,31.0,62,4.5,6.0,partly cloudy,1025.65,7,Spring,7.0,mountain,2
6708,27.0,67,0.5,2.0,clear,1010.91,8,Spring,6.5,mountain,2
9449,0.0,76,12.0,54.0,partly cloudy,993.54,1,Winter,1.5,mountain,3
1371,24.0,69,1.5,40.0,overcast,1016.15,2,Winter,8.5,mountain,0
3838,2.0,82,18.5,73.0,partly cloudy,992.97,0,Winter,3.5,inland,3
3714,4.0,73,0.0,88.0,overcast,992.33,1,Winter,3.0,inland,3
12085,-7.0,79,12.5,76.0,overcast,984.75,0,Winter,4.5,inland,3
364,25.0,65,7.0,0.0,clear,1014.06,10,Winter,5.0,coastal,2
1355,-6.0,76,1.0,98.0,overcast,991.76,1,Winter,4.0,mountain,3
61,29.0,63,6.0,68.0,overcast,992.45,0,Winter,3.0,mountain,1
5235,24.0,54,2.5,9.0,clear,1024.42,10,Winter,10.0,inland,2
1005,-10.0,64,18.0,61.0,overcast,984.77,0,Winter,2.0,mountain,3
11357,38.0,30,9.0,1.0,clear,1013.57,5,Summer,5.5,coastal,2
2071,29.0,30,5.0,18.0,clear,1024.95,5,Autumn,9.0,inland,2
7026,26.0,67,11.5,87.0,partly cloudy,1000.8,3,Spring,3.0,inland,1
13037,25.0,67,5.5,8.0,clear,1018.44,8,Winter,6.0,inland,2
351,22.0,21,4.5,19.0,clear,1026.59,5,Summer,5.0,coastal,2
7851,-2.0,71,12.5,95.0,overcast,997.3,1,Winter,3.0,inland,3
11936,2.0,63,9.0,81.0,partly cloudy,986.13,0,Winter,4.0,mountain,3
1165,11.0,73,5.5,65.0,overcast,1015.14,2,Winter,1.0,coastal,1
11390,31.0,87,6.5,89.0,overcast,997.42,1,Winter,3.5,coastal,1
11404,28.0,97,10.0,59.0,partly cloudy,1005.44,2,Winter,2.5,mountain,1
3832,26.0,70,13.5,48.0,overcast,1015.07,3,Autumn,8.5,coastal,0
11308,32.0,57,8.0,1.0,clear,1027.58,9,Spring,8.0,coastal,2
12921,-10.0,74,14.0,86.0,overcast,990.14,1,Winter,1.0,mountain,3
3562,-7.0,76,7.5,68.0,overcast,981.83,1,Winter,3.5,inland,3
1928,0.0,82,18.5,88.0,overcast,989.19,0,Winter,1.0,mountain,3
6208,18.0,91,18.5,71.0,partly cloudy,1018.56,3,Winter,5.0,inland,1
12330,26.0,59,8.0,24.0,overcast,1001.63,1,Winter,6.5,inland,0
7508,19.0,71,13.0,73.0,overcast,998.55,2,Summer,1.0,inland,1
4104,16.0,81,18.0,66.0,overcast,1000.75,1,Summer,2.5,coastal,1
12626,34.0,66,1.0,40.0,partly cloudy,1011.33,4,Autumn,6.5,inland,0
4257,-6.0,90,5.5,88.0,overcast,987.46,0,Winter,4.5,inland,3
12386,23.0,26,8.5,9.0,partly cloudy,1026.74,9,Autumn,7.5,coastal,2
9547,13.0,62,12.0,75.0,overcast,993.08,3,Spring,5.0,inland,1
8595,36.0,29,2.5,10.0,clear,1027.12,9,Winter,5.5,mountain,2
8826,15.0,79,20.0,88.0,overcast,1002.33,3,Winter,1.5,mountain,1
12001,-4.0,61,5.5,57.0,partly cloudy,983.1,0,Winter,1.5,inland,3
12395,25.0,61,7.0,11.0,overcast,1003.57,2,Autumn,7.0,mountain,0
9608,23.0,55,3.0,10.0,partly cloudy,1020.01,5,Winter,7.0,coastal,2
4451,10.0,63,6.5,19.0,overcast,1007.34,1,Winter,5.5,mountain,0
1342,42.0,44,5.0,17.0,clear,1015.53,6,Autumn,8.0,coastal,2
12718,18.0,69,6.5,71.0,overcast,997.95,2,Winter,2.5,coastal,1
10436,-8.0,85,11.5,80.0,overcast,992.47,0,Winter,2.0,inland,3
6934,28.0,78,9.0,67.0,overcast,1000.38,0,Spring,3.5,coastal,1
8425,49.0,94,6.5,92.0,clear,1020.62,10,Summer,1.5,mountain,2
11528,29.0,66,8.0,76.0,overcast,1012.9,0,Winter,4.0,inland,1
2461,40.0,25,6.0,6.0,clear,1011.16,7,Spring,5.5,coastal,2
6515,37.0,23,1.5,17.0,clear,1025.11,10,Winter,9.5,mountain,2
10067,34.0,52,8.5,10.0,clear,1015.91,9,Spring,5.5,inland,2
7317,24.0,62,9.5,20.0,partly cloudy,1019.57,4,Spring,7.5,coastal,0
2161,29.0,92,12.5,82.0,overcast,1010.49,2,Summer,1.5,inland,1
2272,27.0,71,17.5,90.0,overcast,995.1,2,Winter,2.5,mountain,1
7230,27.0,52,9.0,18.0,partly cloudy,1000.71,4,Summer,6.0,coastal,0
6090,29.0,77,3.5,22.0,overcast,1018.95,3,Winter,7.0,coastal,0
1690,20.0,57,9.5,5.0,partly cloudy,1028.05,5,Winter,5.5,coastal,2
12931,25.0,76,15.5,55.0,overcast,1011.26,1,Spring,4.5,coastal,1
2033,31.0,57,0.5,31.0,overcast,1014.71,1,Autumn,5.5,coastal,0
5246,35.0,31,2.5,4.0,clear,1019.67,5,Spring,7.5,inland,2
258,-10.0,84,5.0,75.0,overcast,990.82,0,Winter,4.5,mountain,3
10908,3.0,78,18.0,76.0,overcast,999.36,0,Winter,3.5,mountain,3
3672,23.0,76,7.0,43.0,partly cloudy,1005.05,3,Winter,7.0,inland,0
9614,-8.0,80,1.0,99.0,overcast,985.05,7,Winter,1.0,inland,3
5505,-4.0,82,16.5,96.0,overcast,982.8,1,Winter,2.0,inland,3
5284,29.0,67,3.0,8.0,partly cloudy,1024.05,9,Winter,6.0,coastal,2
11927,11.0,65,14.5,65.0,overcast,1009.85,3,Autumn,1.5,inland,1
7288,4.0,64,0.5,63.0,overcast,985.7,1,Winter,3.5,mountain,3
1179,-3.0,97,4.5,77.0,overcast,985.01,1,Winter,4.5,inland,3
12843,22.0,79,14.0,44.0,partly cloudy,1000.39,3,Summer,6.5,mountain,0
11940,4.0,87,8.5,74.0,overcast,984.02,1,Winter,2.5,inland,3
9081,-8.0,62,19.5,63.0,partly cloudy,995.33,0,Winter,3.5,mountain,3
9150,18.0,71,16.5,53.0,partly cloudy,995.61,1,Winter,1.5,mountain,1
9057,11.0,73,1.5,23.0,partly cloudy,1017.11,1,Spring,7.0,mountain,0
10887,1.0,68,20.0,91.0,overcast,992.24,0,Winter,4.5,inland,3
4244,39.0,37,3.0,4.0,clear,1020.17,6,Winter,5.5,mountain,2
8978,33.0,67,14.0,87.0,overcast,998.36,2,Winter,2.5,mountain,1
132,20.0,95,16.0,91.0,overcast,1016.14,0,Summer,2.5,mountain,1
6685,3.0,67,18.5,93.0,overcast,980.05,1,Winter,2.5,inland,3
13194,29.0,62,13.0,17.0,overcast,1002.81,2,Spring,5.0,coastal,0
2104,27.0,58,8.0,38.0,overcast,1004.35,1,Spring,6.5,coastal,0
12405,20.0,56,1.0,14.0,clear,1015.7,8,Autumn,7.5,inland,2
10560,44.0,67,8.0,16.0,clear,1028.69,6,Spring,8.0,mountain,2
10377,12.0,66,5.5,27.0,partly cloudy,1003.07,2,Winter,8.0,mountain,0
12785,17.0,64,15.5,55.0,overcast,1019.47,0,Autumn,2.5,inland,1
1665,22.0,51,7.0,27.0,partly cloudy,1014.24,3,Autumn,5.0,inland,0
2693,-3.0,70,18.0,50.0,overcast,992.9,1,Winter,4.5,inland,3
4116,20.0,47,4.0,5.0,partly cloudy,1014.91,10,Winter,5.0,inland,2
8104,32.0,82,13.5,71.0,partly cloudy,999.87,0,Summer,3.5,coastal,1
9004,27.0,73,13.5,40.0,overcast,1004.69,4,Autumn,6.0,mountain,0
4553,21.0,74,10.5,92.0,overcast,1015.19,2,Summer,3.0,inland,1
3597,23.0,93,6.0,77.0,overcast,1013.28,0,Winter,2.5,coastal,1
9492,4.0,60,16.0,77.0,partly cloudy,985.44,0,Winter,5.0,mountain,3
10790,-7.0,87,19.0,84.0,overcast,993.9,0,Winter,3.0,mountain,3
12204,31.0,95,16.0,67.0,overcast,1004.65,3,Winter,2.0,coastal,1
4487,33.0,56,14.0,37.0,partly cloudy,1014.07,3,Winter,7.5,inland,0
12439,-5.0,80,17.0,67.0,overcast,983.22,1,Winter,1.0,mountain,3
9347,11.0,67,1.5,40.0,partly cloudy,1015.32,1,Spring,8.0,inland,0
8450,35.0,33,5.5,0.0,clear,1014.3,9,Autumn,10.0,inland,2
6114,44.0,69,2.0,9.0,partly cloudy,1014.44,9,Spring,8.5,coastal,2
6058,23.0,67,11.5,39.0,partly cloudy,1003.1,4,Autumn,8.0,coastal,0
39,27.0,64,11.5,37.0,partly cloudy,1017.27,3,Autumn,8.0,coastal,0
4786,26.0,58,9.0,32.0,partly cloudy,1000.51,3,Winter,8.0,inland,0
1439,25.0,94,13.5,99.0,overcast,1005.95,10,Spring,1.5,mountain,0
8427,2.0,83,15.5,98.0,overcast,994.72,1,Winter,4.0,mountain,3
7238,14.0,67,0.5,16.0,partly cloudy,1015.74,1,Summer,8.0,coastal,0
12471,28.0,76,11.5,78.0,overcast,1015.82,1,Summer,3.5,inland,1
2433,11.0,88,7.0,74.0,overcast,1017.24,0,Spring,2.5,mountain,1
11994,37.0,51,10.0,6.0,clear,1015.3,5,Spring,5.5,inland,2
5754,19.0,61,2.5,43.0,partly cloudy,1003.57,3,Spring,6.5,coastal,0
4311,24.0,87,10.5,80.0,overcast,993.22,2,Winter,3.5,coastal,1
6074,12.0,65,6.5,99.0,overcast,996.32,3,Autumn,4.0,inland,1
9888,34.0,97,17.0,86.0,partly cloudy,1014.61,1,Spring,3.0,mountain,1
135,2.0,77,6.5,75.0,partly cloudy,998.0,0,Winter,3.0,mountain,3
1441,15.0,58,6.0,11.0,partly cloudy,1012.18,1,Spring,7.5,inland,0
6789,15.0,63,9.5,26.0,partly cloudy,1013.94,1,Winter,8.0,coastal,0
5700,32.0,89,11.5,57.0,partly cloudy,1019.84,1,Spring,4.5,mountain,1
972,29.0,65,18.0,91.0,partly cloudy,1010.71,0,Winter,5.0,coastal,1
12108,34.0,48,8.0,6.0,clear,1020.3,9,Autumn,9.0,coastal,2
12602,19.0,77,3.0,24.0,overcast,1006.27,1,Spring,7.5,inland,0
8306,32.0,59,6.5,42.0,overcast,1002.82,4,Summer,5.5,mountain,0
7007,21.0,87,18.0,84.0,overcast,996.33,0,Winter,3.5,inland,1
3718,33.0,62,6.0,50.0,partly cloudy,1009.28,3,Winter,2.0,coastal,1
9034,17.0,72,9.5,62.0,partly cloudy,999.98,1,Spring,4.5,mountain,1
3319,3.0,90,10.0,88.0,overcast,999.86,0,Winter,5.0,mountain,3
2528,-10.0,65,6.5,53.0,overcast,980.77,0,Winter,4.0,mountain,3
9497,-9.0,99,6.0,56.0,overcast,992.69,1,Winter,4.5,mountain,3
1172,20.0,61,2.5,2.0,partly cloudy,1029.84,6,Winter,5.0,coastal,2
6069,-2.0,76,9.0,65.0,overcast,997.49,0,Winter,3.0,inland,3
6031,-4.0,96,6.0,60.0,overcast,994.34,1,Winter,3.5,inland,3
327,2.0,70,17.0,96.0,partly cloudy,992.06,0,Winter,4.5,inland,3
11362,27.0,54,4.5,34.0,overcast,1006.53,2,Winter,6.5,inland,0
9917,26.0,70,19.0,79.0,partly cloudy,1001.72,1,Spring,3.0,mountain,1
11878,14.0,79,9.0,75.0,overcast,1003.71,1,Spring,2.0,coastal,1
8373,20.0,53,8.0,44.0,overcast,1014.36,4,Winter,5.0,inland,0
6880,4.0,83,2.5,88.0,partly cloudy,982.62,0,Winter,3.0,inland,3
6961,-4.0,93,7.0,53.0,overcast,998.36,0,Winter,5.0,mountain,3
8909,32.0,51,10.0,25.0,overcast,1004.4,1,Autumn,6.5,inland,0
10541,3.0,91,3.5,52.0,partly cloudy,994.38,0,Winter,4.0,inland,3
3142,15.0,98,14.5,78.0,overcast,1002.19,3,Autumn,3.5,mountain,1
11267,17.0,72,4.5,31.0,partly cloudy,1009.84,2,Spring,5.0,coastal,0
8851,18.0,77,2.5,46.0,partly cloudy,1012.36,3,Summer,5.0,inland,0
1395,24.0,28,4.0,3.0,clear,1026.76,9,Winter,6.0,inland,2
362,22.0,71,9.5,55.0,overcast,1018.77,1,Summer,3.5,coastal,1
8687,25.0,43,9.5,14.0,partly cloudy,1024.27,7,Summer,8.0,inland,2
2341,9.0,74,4.0,99.0,overcast,986.94,4,Winter,2.0,mountain,3
10877,-5.0,65,12.0,60.0,partly cloudy,969.74,3,Spring,1.0,coastal,2
2430,31.0,83,8.5,99.0,partly cloudy,1003.78,2,Spring,2.5,mountain,1
3760,10.0,92,5.5,80.0,overcast,1005.5,9,Autumn,6.0,inland,0
9784,33.0,84,6.0,71.0,overcast,1008.39,2,Summer,2.5,coastal,1
715,32.0,71,14.0,24.0,partly cloudy,1000.28,4,Summer,6.0,mountain,0
5464,18.0,60,11.0,50.0,overcast,1000.21,2,Winter,3.0,coastal,1
5938,32.0,74,12.0,82.0,partly cloudy,1009.15,1,Summer,9.0,inland,0
11811,19.0,95,13.0,82.0,overcast,1003.48,2,Spring,4.0,inland,1
1812,33.0,75,1.0,44.0,partly cloudy,1014.29,2,Winter,7.5,mountain,0
8310,29.0,21,3.5,19.0,clear,1025.52,6,Autumn,5.5,mountain,2
17,33.0,51,0.5,27.0,overcast,1009.18,3,Autumn,5.5,coastal,0
8186,25.0,32,5.5,17.0,partly cloudy,1027.27,7,Autumn,6.0,inland,2
4356,15.0,69,13.0,40.0,partly cloudy,1005.58,2,Spring,6.5,coastal,0
2931,26.0,79,6.5,75.0,partly cloudy,1012.03,5,Summer,5.0,inland,0
3893,19.0,89,9.0,56.0,partly cloudy,992.21,3,Autumn,2.0,inland,1
6444,-5.0,97,6.0,51.0,partly cloudy,984.17,1,Winter,1.5,mountain,3
4290,20.0,64,8.5,4.0,clear,1026.65,5,Winter,6.5,coastal,2
1443,29.0,37,4.0,6.0,partly cloudy,1015.28,10,Spring,7.0,coastal,2
9374,34.0,78,9.5,21.0,partly cloudy,1006.1,1,Winter,8.0,inland,0
5819,2.0,97,18.0,94.0,overcast,989.09,1,Winter,3.5,inland,3
839,28.0,39,1.5,0.0,clear,1010.35,8,Spring,6.0,mountain,2
5221,4.0,72,16.5,60.0,overcast,987.84,1,Winter,4.0,mountain,3
7251,21.0,60,15.5,72.0,partly cloudy,1014.27,0,Autumn,4.5,coastal,1
2877,-3.0,99,17.5,65.0,overcast,991.36,1,Winter,1.0,inland,3
5730,15.0,63,15.5,71.0,overcast,997.37,2,Autumn,4.0,mountain,1
116,22.0,69,1.0,19.0,partly cloudy,1011.5,2,Autumn,6.0,mountain,0
3086,13.0,58,7.5,37.0,partly cloudy,1005.43,1,Autumn,5.5,coastal,0
4231,25.0,76,9.5,12.0,overcast,1018.46,1,Spring,7.0,inland,0
4093,28.0,67,9.0,54.0,partly cloudy,1031.25,5,Summer,4.5,coastal,1
13036,-7.0,60,5.5,58.0,overcast,995.02,0,Winter,3.5,inland,3
4526,27.0,64,11.0,39.0,overcast,1010.17,3,Spring,8.0,mountain,0
